[[s0, [s0, s1]],
[s3090, [r, p]], 
[s3091, [r, p]], 
[s3092, [r, p]], 
[s3093, [r, p]], 
[s3094, [r, p]], 
[s3095, [r, p]], 
[s3096, [r, p]], 
[s3097, [r, p]], 
[s3098, [r, p]], 
[s3099, [r, p]], 
[s3100, [r, p]], 
[s3101, [r, p]], 
[s3102, [r, p]], 
[s3103, [r, p]], 
[s3104, [r, p]], 
[s3105, [r, p]], 
[s3106, [r, p]], 
[s3107, [r, p]], 
[s3108, [r, p]], 
[s3109, [r, p]], 
[s3110, [r, p]], 
[s3111, [r, p]], 
[s3112, [r, p]], 
[s3113, [r, p]], 
[s3114, [r, p]], 
[s3115, [r, p]], 
[s3116, [r, p]], 
[s3117, [r, p]], 
[s3118, [r, p]], 
[s3119, [r, p]], 
[s3120, [r, p]], 
[s3121, [r, p]], 
[s3122, [r, p]], 
[s3123, [r, p]], 
[s3124, [r, p]], 
[s3125, [r, p]], 
[s3126, [r, p]], 
[s3127, [r, p]], 
[s3128, [r, p]], 
[s3129, [r, p]], 
[s3130, [r, p]], 
[s3131, [r, p]], 
[s3132, [r, p]], 
[s3133, [r, p]], 
[s3134, [r, p]], 
[s3135, [r, p]], 
[s3136, [r, p]], 
[s3137, [r, p]], 
[s3138, [r, p]], 
[s3139, [r, p]], 
[s3140, [r, p]], 
[s3141, [r, p]], 
[s3142, [r, p]], 
[s3143, [r, p]], 
[s3144, [r, p]], 
[s3145, [r, p]], 
[s3146, [r, p]], 
[s3147, [r, p]], 
[s3148, [r, p]], 
[s3149, [r, p]], 
[s3150, [r, p]], 
[s3151, [r, p]], 
[s3152, [r, p]], 
[s3153, [r, p]], 
[s3154, [r, p]], 
[s3155, [r, p]], 
[s3156, [r, p]], 
[s3157, [r, p]], 
[s3158, [r, p]], 
[s3159, [r, p]], 
[s3160, [r, p]], 
[s3161, [r, p]], 
[s3162, [r, p]], 
[s3163, [r, p]], 
[s3164, [r, p]], 
[s3165, [r, p]], 
[s3166, [r, p]], 
[s3167, [r, p]], 
[s3168, [r, p]], 
[s3169, [r, p]], 
[s3170, [r, p]], 
[s3171, [r, p]], 
[s3172, [r, p]], 
[s3173, [r, p]], 
[s3174, [r, p]], 
[s3175, [r, p]], 
[s3176, [r, p]], 
[s3177, [r, p]], 
[s3178, [r, p]], 
[s3179, [r, p]], 
[s3180, [r, p]], 
[s3181, [r, p]], 
[s3182, [r, p]], 
[s3183, [r, p]], 
[s3184, [r, p]], 
[s3185, [r, p]], 
[s3186, [r, p]], 
[s3187, [r, p]], 
[s3188, [r, p]], 
[s3189, [r, p]], 
[s3190, [r, p]], 
[s3191, [r, p]], 
[s3192, [r, p]], 
[s3193, [r, p]], 
[s3194, [r, p]], 
[s3195, [r, p]], 
[s3196, [r, p]], 
[s3197, [r, p]], 
[s3198, [r, p]], 
[s3199, [r, p]], 
[s3200, [r, p]], 
[s3201, [r, p]], 
[s3202, [r, p]], 
[s3203, [r, p]], 
[s3204, [r, p]], 
[s3205, [r, p]], 
[s3206, [r, p]], 
[s3207, [r, p]], 
[s3208, [r, p]], 
[s3209, [r, p]], 
[s3210, [r, p]], 
[s3211, [r, p]], 
[s3212, [r, p]], 
[s3213, [r, p]], 
[s3214, [r, p]], 
[s3215, [r, p]], 
[s3216, [r, p]], 
[s3217, [r, p]], 
[s3218, [r, p]], 
[s3219, [r, p]], 
[s3220, [r, p]], 
[s3221, [r, p]], 
[s3222, [r, p]], 
[s3223, [r, p]], 
[s3224, [r, p]], 
[s3225, [r, p]], 
[s3226, [r, p]], 
[s3227, [r, p]], 
[s3228, [r, p]], 
[s3229, [r, p]], 
[s3230, [r, p]], 
[s3231, [r, p]], 
[s3232, [r, p]], 
[s3233, [r, p]], 
[s3234, [r, p]], 
[s3235, [r, p]], 
[s3236, [r, p]], 
[s3237, [r, p]], 
[s3238, [r, p]], 
[s3239, [r, p]], 
[s3240, [r, p]], 
[s3241, [r, p]], 
[s3242, [r, p]], 
[s3243, [r, p]], 
[s3244, [r, p]], 
[s3245, [r, p]], 
[s3246, [r, p]], 
[s3247, [r, p]], 
[s3248, [r, p]], 
[s3249, [r, p]], 
[s3250, [r, p]], 
[s3251, [r, p]], 
[s3252, [r, p]], 
[s3253, [r, p]], 
[s3254, [r, p]], 
[s3255, [r, p]], 
[s3256, [r, p]], 
[s3257, [r, p]], 
[s3258, [r, p]], 
[s3259, [r, p]], 
[s3260, [r, p]], 
[s3261, [r, p]], 
[s3262, [r, p]], 
[s3263, [r, p]], 
[s3264, [r, p]], 
[s3265, [r, p]], 
[s3266, [r, p]], 
[s3267, [r, p]], 
[s3268, [r, p]], 
[s3269, [r, p]], 
[s3270, [r, p]], 
[s3271, [r, p]], 
[s3272, [r, p]], 
[s3273, [r, p]], 
[s3274, [r, p]], 
[s3275, [r, p]], 
[s3276, [r, p]], 
[s3277, [r, p]], 
[s3278, [r, p]], 
[s3279, [r, p]], 
[s3280, [r, p]], 
[s3281, [r, p]], 
[s3282, [r, p]], 
[s3283, [r, p]], 
[s3284, [r, p]], 
[s3285, [r, p]], 
[s3286, [r, p]], 
[s3287, [r, p]], 
[s3288, [r, p]], 
[s3289, [r, p]], 
[s3290, [r, p]], 
[s3291, [r, p]], 
[s3292, [r, p]], 
[s3293, [r, p]], 
[s3294, [r, p]], 
[s3295, [r, p]], 
[s3296, [r, p]], 
[s3297, [r, p]], 
[s3298, [r, p]], 
[s3299, [r, p]], 
[s3300, [r, p]], 
[s3301, [r, p]], 
[s3302, [r, p]], 
[s3303, [r, p]], 
[s3304, [r, p]], 
[s3305, [r, p]], 
[s3306, [r, p]], 
[s3307, [r, p]], 
[s3308, [r, p]], 
[s3309, [r, p]], 
[s3310, [r, p]], 
[s3311, [r, p]], 
[s3312, [r, p]], 
[s3313, [r, p]], 
[s3314, [r, p]], 
[s3315, [r, p]], 
[s3316, [r, p]], 
[s3317, [r, p]], 
[s3318, [r, p]], 
[s3319, [r, p]], 
[s3320, [r, p]], 
[s3321, [r, p]], 
[s3322, [r, p]], 
[s3323, [r, p]], 
[s3324, [r, p]], 
[s3325, [r, p]], 
[s3326, [r, p]], 
[s3327, [r, p]], 
[s3328, [r, p]], 
[s3329, [r, p]], 
[s3330, [r, p]], 
[s3331, [r, p]], 
[s3332, [r, p]], 
[s3333, [r, p]], 
[s3334, [r, p]], 
[s3335, [r, p]], 
[s3336, [r, p]], 
[s3337, [r, p]], 
[s3338, [r, p]], 
[s3339, [r, p]], 
[s3340, [r, p]], 
[s3341, [r, p]], 
[s3342, [r, p]], 
[s3343, [r, p]], 
[s3344, [r, p]], 
[s3345, [r, p]], 
[s3346, [r, p]], 
[s3347, [r, p]], 
[s3348, [r, p]], 
[s3349, [r, p]], 
[s3350, [r, p]], 
[s3351, [r, p]], 
[s3352, [r, p]], 
[s3353, [r, p]], 
[s3354, [r, p]], 
[s3355, [r, p]], 
[s3356, [r, p]], 
[s3357, [r, p]], 
[s3358, [r, p]], 
[s3359, [r, p]], 
[s3360, [r, p]], 
[s3361, [r, p]], 
[s3362, [r, p]], 
[s3363, [r, p]], 
[s3364, [r, p]], 
[s3365, [r, p]], 
[s3366, [r, p]], 
[s3367, [r, p]], 
[s3368, [r, p]], 
[s3369, [r, p]], 
[s3370, [r, p]], 
[s3371, [r, p]], 
[s3372, [r, p]], 
[s3373, [r, p]], 
[s3374, [r, p]], 
[s3375, [r, p]], 
[s3376, [r, p]], 
[s3377, [r, p]], 
[s3378, [r, p]], 
[s3379, [r, p]], 
[s3380, [r, p]], 
[s3381, [r, p]], 
[s3382, [r, p]], 
[s3383, [r, p]], 
[s3384, [r, p]], 
[s3385, [r, p]], 
[s3386, [r, p]], 
[s3387, [r, p]], 
[s3388, [r, p]], 
[s3389, [r, p]], 
[s3390, [r, p]], 
[s3391, [r, p]], 
[s3392, [r, p]], 
[s3393, [r, p]], 
[s3394, [r, p]], 
[s3395, [r, p]], 
[s3396, [r, p]], 
[s3397, [r, p]], 
[s3398, [r, p]], 
[s3399, [r, p]], 
[s3400, [r, p]], 
[s3401, [r, p]], 
[s3402, [r, p]], 
[s3403, [r, p]], 
[s3404, [r, p]], 
[s3405, [r, p]], 
[s3406, [r, p]], 
[s3407, [r, p]], 
[s3408, [r, p]], 
[s3409, [r, p]], 
[s3410, [r, p]], 
[s3411, [r, p]], 
[s3412, [r, p]], 
[s3413, [r, p]], 
[s3414, [r, p]], 
[s3415, [r, p]], 
[s3416, [r, p]], 
[s3417, [r, p]], 
[s3418, [r, p]], 
[s3419, [r, p]], 
[s3420, [r, p]], 
[s3421, [r, p]], 
[s3422, [r, p]], 
[s3423, [r, p]], 
[s3424, [r, p]], 
[s3425, [r, p]], 
[s3426, [r, p]], 
[s3427, [r, p]], 
[s3428, [r, p]], 
[s3429, [r, p]], 
[s3430, [r, p]], 
[s3431, [r, p]], 
[s3432, [r, p]], 
[s3433, [r, p]], 
[s3434, [r, p]], 
[s3435, [r, p]], 
[s3436, [r, p]], 
[s3437, [r, p]], 
[s3438, [r, p]], 
[s3439, [r, p]], 
[s3440, [r, p]], 
[s3441, [r, p]], 
[s3442, [r, p]], 
[s3443, [r, p]], 
[s3444, [r, p]], 
[s3445, [r, p]], 
[s3446, [r, p]], 
[s3447, [r, p]], 
[s3448, [r, p]], 
[s3449, [r, p]], 
[s3450, [r, p]], 
[s3451, [r, p]], 
[s3452, [r, p]], 
[s3453, [r, p]], 
[s3454, [r, p]], 
[s3455, [r, p]], 
[s3456, [r, p]], 
[s3457, [r, p]], 
[s3458, [r, p]], 
[s3459, [r, p]], 
[s3460, [r, p]], 
[s3461, [r, p]], 
[s3462, [r, p]], 
[s3463, [r, p]], 
[s3464, [r, p]], 
[s3465, [r, p]], 
[s3466, [r, p]], 
[s3467, [r, p]], 
[s3468, [r, p]], 
[s3469, [r, p]], 
[s3470, [r, p]], 
[s3471, [r, p]], 
[s3472, [r, p]], 
[s3473, [r, p]], 
[s3474, [r, p]], 
[s3475, [r, p]], 
[s3476, [r, p]], 
[s3477, [r, p]], 
[s3478, [r, p]], 
[s3479, [r, p]], 
[s3480, [r, p]], 
[s3481, [r, p]], 
[s3482, [r, p]], 
[s3483, [r, p]], 
[s3484, [r, p]], 
[s3485, [r, p]], 
[s3486, [r, p]], 
[s3487, [r, p]], 
[s3488, [r, p]], 
[s3489, [r, p]], 
[s3490, [r, p]], 
[s3491, [r, p]], 
[s3492, [r, p]], 
[s3493, [r, p]], 
[s3494, [r, p]], 
[s3495, [r, p]], 
[s3496, [r, p]], 
[s3497, [r, p]], 
[s3498, [r, p]], 
[s3499, [r, p]], 
[s3500, [r, p]], 
[s3501, [r, p]], 
[s3502, [r, p]], 
[s3503, [r, p]], 
[s3504, [r, p]], 
[s3505, [r, p]], 
[s3506, [r, p]], 
[s3507, [r, p]], 
[s3508, [r, p]], 
[s3509, [r, p]], 
[s3510, [r, p]], 
[s3511, [r, p]], 
[s3512, [r, p]], 
[s3513, [r, p]], 
[s3514, [r, p]], 
[s3515, [r, p]], 
[s3516, [r, p]], 
[s3517, [r, p]], 
[s3518, [r, p]], 
[s3519, [r, p]], 
[s3520, [r, p]], 
[s3521, [r, p]], 
[s3522, [r, p]], 
[s3523, [r, p]], 
[s3524, [r, p]], 
[s3525, [r, p]], 
[s3526, [r, p]], 
[s3527, [r, p]], 
[s3528, [r, p]], 
[s3529, [r, p]], 
[s3530, [r, p]], 
[s3531, [r, p]], 
[s3532, [r, p]], 
[s3533, [r, p]], 
[s3534, [r, p]], 
[s3535, [r, p]], 
[s3536, [r, p]], 
[s3537, [r, p]], 
[s3538, [r, p]], 
[s3539, [r, p]], 
[s3540, [r, p]], 
[s3541, [r, p]], 
[s3542, [r, p]], 
[s3543, [r, p]], 
[s3544, [r, p]], 
[s3545, [r, p]], 
[s3546, [r, p]], 
[s3547, [r, p]], 
[s3548, [r, p]], 
[s3549, [r, p]], 
[s3550, [r, p]], 
[s3551, [r, p]], 
[s3552, [r, p]], 
[s3553, [r, p]], 
[s3554, [r, p]], 
[s3555, [r, p]], 
[s3556, [r, p]], 
[s3557, [r, p]], 
[s3558, [r, p]], 
[s3559, [r, p]], 
[s3560, [r, p]], 
[s3561, [r, p]], 
[s3562, [r, p]], 
[s3563, [r, p]], 
[s3564, [r, p]], 
[s3565, [r, p]], 
[s3566, [r, p]], 
[s3567, [r, p]], 
[s3568, [r, p]], 
[s3569, [r, p]], 
[s3570, [r, p]], 
[s3571, [r, p]], 
[s3572, [r, p]], 
[s3573, [r, p]], 
[s3574, [r, p]], 
[s3575, [r, p]], 
[s3576, [r, p]], 
[s3577, [r, p]], 
[s3578, [r, p]], 
[s3579, [r, p]], 
[s3580, [r, p]], 
[s3581, [r, p]], 
[s3582, [r, p]], 
[s3583, [r, p]], 
[s3584, [r, p]], 
[s3585, [r, p]], 
[s3586, [r, p]], 
[s3587, [r, p]], 
[s3588, [r, p]], 
[s3589, [r, p]], 
[s3590, [r, p]], 
[s3591, [r, p]], 
[s3592, [r, p]], 
[s3593, [r, p]], 
[s3594, [r, p]], 
[s3595, [r, p]], 
[s3596, [r, p]], 
[s3597, [r, p]], 
[s3598, [r, p]], 
[s3599, [r, p]], 
[s3600, [r, p]], 
[s3601, [r, p]], 
[s3602, [r, p]], 
[s3603, [r, p]], 
[s3604, [r, p]], 
[s3605, [r, p]], 
[s3606, [r, p]], 
[s3607, [r, p]], 
[s3608, [r, p]], 
[s3609, [r, p]], 
[s3610, [r, p]], 
[s3611, [r, p]], 
[s3612, [r, p]], 
[s3613, [r, p]], 
[s3614, [r, p]], 
[s3615, [r, p]], 
[s3616, [r, p]], 
[s3617, [r, p]], 
[s3618, [r, p]], 
[s3619, [r, p]], 
[s3620, [r, p]], 
[s3621, [r, p]], 
[s3622, [r, p]], 
[s3623, [r, p]], 
[s3624, [r, p]], 
[s3625, [r, p]], 
[s3626, [r, p]], 
[s3627, [r, p]], 
[s3628, [r, p]], 
[s3629, [r, p]], 
[s3630, [r, p]], 
[s3631, [r, p]], 
[s3632, [r, p]], 
[s3633, [r, p]], 
[s3634, [r, p]], 
[s3635, [r, p]], 
[s3636, [r, p]], 
[s3637, [r, p]], 
[s3638, [r, p]], 
[s3639, [r, p]], 
[s3640, [r, p]], 
[s3641, [r, p]], 
[s3642, [r, p]], 
[s3643, [r, p]], 
[s3644, [r, p]], 
[s3645, [r, p]], 
[s3646, [r, p]], 
[s3647, [r, p]], 
[s3648, [r, p]], 
[s3649, [r, p]], 
[s3650, [r, p]], 
[s3651, [r, p]], 
[s3652, [r, p]], 
[s3653, [r, p]], 
[s3654, [r, p]], 
[s3655, [r, p]], 
[s3656, [r, p]], 
[s3657, [r, p]], 
[s3658, [r, p]], 
[s3659, [r, p]], 
[s3660, [r, p]], 
[s3661, [r, p]], 
[s3662, [r, p]], 
[s3663, [r, p]], 
[s3664, [r, p]], 
[s3665, [r, p]], 
[s3666, [r, p]], 
[s3667, [r, p]], 
[s3668, [r, p]], 
[s3669, [r, p]], 
[s3670, [r, p]], 
[s3671, [r, p]], 
[s3672, [r, p]], 
[s3673, [r, p]], 
[s3674, [r, p]], 
[s3675, [r, p]], 
[s3676, [r, p]], 
[s3677, [r, p]], 
[s3678, [r, p]], 
[s3679, [r, p]], 
[s3680, [r, p]], 
[s3681, [r, p]], 
[s3682, [r, p]], 
[s3683, [r, p]], 
[s3684, [r, p]], 
[s3685, [r, p]], 
[s3686, [r, p]], 
[s3687, [r, p]], 
[s3688, [r, p]], 
[s3689, [r, p]], 
[s3690, [r, p]], 
[s3691, [r, p]], 
[s3692, [r, p]], 
[s3693, [r, p]], 
[s3694, [r, p]], 
[s3695, [r, p]], 
[s3696, [r, p]], 
[s3697, [r, p]], 
[s3698, [r, p]], 
[s3699, [r, p]], 
[s3700, [r, p]], 
[s3701, [r, p]], 
[s3702, [r, p]], 
[s3703, [r, p]], 
[s3704, [r, p]], 
[s3705, [r, p]], 
[s3706, [r, p]], 
[s3707, [r, p]], 
[s3708, [r, p]], 
[s3709, [r, p]], 
[s3710, [r, p]], 
[s3711, [r, p]], 
[s3712, [r, p]], 
[s3713, [r, p]], 
[s3714, [r, p]], 
[s3715, [r, p]], 
[s3716, [r, p]], 
[s3717, [r, p]], 
[s3718, [r, p]], 
[s3719, [r, p]], 
[s3720, [r, p]], 
[s3721, [r, p]], 
[s3722, [r, p]], 
[s3723, [r, p]], 
[s3724, [r, p]], 
[s3725, [r, p]], 
[s3726, [r, p]], 
[s3727, [r, p]], 
[s3728, [r, p]], 
[s3729, [r, p]], 
[s3730, [r, p]], 
[s3731, [r, p]], 
[s3732, [r, p]], 
[s3733, [r, p]], 
[s3734, [r, p]], 
[s3735, [r, p]], 
[s3736, [r, p]], 
[s3737, [r, p]], 
[s3738, [r, p]], 
[s3739, [r, p]], 
[s3740, [r, p]], 
[s3741, [r, p]], 
[s3742, [r, p]], 
[s3743, [r, p]], 
[s3744, [r, p]], 
[s3745, [r, p]], 
[s3746, [r, p]], 
[s3747, [r, p]], 
[s3748, [r, p]], 
[s3749, [r, p]], 
[s3750, [r, p]], 
[s3751, [r, p]], 
[s3752, [r, p]], 
[s3753, [r, p]], 
[s3754, [r, p]], 
[s3755, [r, p]], 
[s3756, [r, p]], 
[s3757, [r, p]], 
[s3758, [r, p]], 
[s3759, [r, p]], 
[s3760, [r, p]], 
[s3761, [r, p]], 
[s3762, [r, p]], 
[s3763, [r, p]], 
[s3764, [r, p]], 
[s3765, [r, p]], 
[s3766, [r, p]], 
[s3767, [r, p]], 
[s3768, [r, p]], 
[s3769, [r, p]], 
[s3770, [r, p]], 
[s3771, [r, p]], 
[s3772, [r, p]], 
[s3773, [r, p]], 
[s3774, [r, p]], 
[s3775, [r, p]], 
[s3776, [r, p]], 
[s3777, [r, p]], 
[s3778, [r, p]], 
[s3779, [r, p]], 
[s3780, [r, p]], 
[s3781, [r, p]], 
[s3782, [r, p]], 
[s3783, [r, p]], 
[s3784, [r, p]], 
[s3785, [r, p]], 
[s3786, [r, p]], 
[s3787, [r, p]], 
[s3788, [r, p]], 
[s3789, [r, p]], 
[s3790, [r, p]], 
[s3791, [r, p]], 
[s3792, [r, p]], 
[s3793, [r, p]], 
[s3794, [r, p]], 
[s3795, [r, p]], 
[s3796, [r, p]], 
[s3797, [r, p]], 
[s3798, [r, p]], 
[s3799, [r, p]], 
[s3800, [r, p]], 
[s3801, [r, p]], 
[s3802, [r, p]], 
[s3803, [r, p]], 
[s3804, [r, p]], 
[s3805, [r, p]], 
[s3806, [r, p]], 
[s3807, [r, p]], 
[s3808, [r, p]], 
[s3809, [r, p]], 
[s3810, [r, p]], 
[s3811, [r, p]], 
[s3812, [r, p]], 
[s3813, [r, p]], 
[s3814, [r, p]], 
[s3815, [r, p]], 
[s3816, [r, p]], 
[s3817, [r, p]], 
[s3818, [r, p]], 
[s3819, [r, p]], 
[s3820, [r, p]], 
[s3821, [r, p]], 
[s3822, [r, p]], 
[s3823, [r, p]], 
[s3824, [r, p]], 
[s3825, [r, p]], 
[s3826, [r, p]], 
[s3827, [r, p]], 
[s3828, [r, p]], 
[s3829, [r, p]], 
[s3830, [r, p]], 
[s3831, [r, p]], 
[s3832, [r, p]], 
[s3833, [r, p]], 
[s3834, [r, p]], 
[s3835, [r, p]], 
[s3836, [r, p]], 
[s3837, [r, p]], 
[s3838, [r, p]], 
[s3839, [r, p]], 
[s3840, [r, p]], 
[s3841, [r, p]], 
[s3842, [r, p]], 
[s3843, [r, p]], 
[s3844, [r, p]], 
[s3845, [r, p]], 
[s3846, [r, p]], 
[s3847, [r, p]], 
[s3848, [r, p]], 
[s3849, [r, p]], 
[s3850, [r, p]], 
[s3851, [r, p]], 
[s3852, [r, p]], 
[s3853, [r, p]], 
[s3854, [r, p]], 
[s3855, [r, p]], 
[s3856, [r, p]], 
[s3857, [r, p]], 
[s3858, [r, p]], 
[s3859, [r, p]], 
[s3860, [r, p]], 
[s3861, [r, p]], 
[s3862, [r, p]], 
[s3863, [r, p]], 
[s3864, [r, p]], 
[s3865, [r, p]], 
[s3866, [r, p]], 
[s3867, [r, p]], 
[s3868, [r, p]], 
[s3869, [r, p]], 
[s3870, [r, p]], 
[s3871, [r, p]], 
[s3872, [r, p]], 
[s3873, [r, p]], 
[s3874, [r, p]], 
[s3875, [r, p]], 
[s3876, [r, p]], 
[s3877, [r, p]], 
[s3878, [r, p]], 
[s3879, [r, p]], 
[s3880, [r, p]], 
[s3881, [r, p]], 
[s3882, [r, p]], 
[s3883, [r, p]], 
[s3884, [r, p]], 
[s3885, [r, p]], 
[s3886, [r, p]], 
[s3887, [r, p]], 
[s3888, [r, p]], 
[s3889, [r, p]], 
[s3890, [r, p]], 
[s3891, [r, p]], 
[s3892, [r, p]], 
[s3893, [r, p]], 
[s3894, [r, p]], 
[s3895, [r, p]], 
[s3896, [r, p]], 
[s3897, [r, p]], 
[s3898, [r, p]], 
[s3899, [r, p]], 
[s3900, [r, p]], 
[s3901, [r, p]], 
[s3902, [r, p]], 
[s3903, [r, p]], 
[s3904, [r, p]], 
[s3905, [r, p]], 
[s3906, [r, p]], 
[s3907, [r, p]], 
[s3908, [r, p]], 
[s3909, [r, p]], 
[s3910, [r, p]], 
[s3911, [r, p]], 
[s3912, [r, p]], 
[s3913, [r, p]], 
[s3914, [r, p]], 
[s3915, [r, p]], 
[s3916, [r, p]], 
[s3917, [r, p]], 
[s3918, [r, p]], 
[s3919, [r, p]], 
[s3920, [r, p]], 
[s3921, [r, p]], 
[s3922, [r, p]], 
[s3923, [r, p]], 
[s3924, [r, p]], 
[s3925, [r, p]], 
[s3926, [r, p]], 
[s3927, [r, p]], 
[s3928, [r, p]], 
[s3929, [r, p]], 
[s3930, [r, p]], 
[s3931, [r, p]], 
[s3932, [r, p]], 
[s3933, [r, p]], 
[s3934, [r, p]], 
[s3935, [r, p]], 
[s3936, [r, p]], 
[s3937, [r, p]], 
[s3938, [r, p]], 
[s3939, [r, p]], 
[s3940, [r, p]], 
[s3941, [r, p]], 
[s3942, [r, p]], 
[s3943, [r, p]], 
[s3944, [r, p]], 
[s3945, [r, p]], 
[s3946, [r, p]], 
[s3947, [r, p]], 
[s3948, [r, p]], 
[s3949, [r, p]], 
[s3950, [r, p]], 
[s3951, [r, p]], 
[s3952, [r, p]], 
[s3953, [r, p]], 
[s3954, [r, p]], 
[s3955, [r, p]], 
[s3956, [r, p]], 
[s3957, [r, p]], 
[s3958, [r, p]], 
[s3959, [r, p]], 
[s3960, [r, p]], 
[s3961, [r, p]], 
[s3962, [r, p]], 
[s3963, [r, p]], 
[s3964, [r, p]], 
[s3965, [r, p]], 
[s3966, [r, p]], 
[s3967, [r, p]], 
[s3968, [r, p]], 
[s3969, [r, p]], 
[s3970, [r, p]], 
[s3971, [r, p]], 
[s3972, [r, p]], 
[s3973, [r, p]], 
[s3974, [r, p]], 
[s3975, [r, p]], 
[s3976, [r, p]], 
[s3977, [r, p]], 
[s3978, [r, p]], 
[s3979, [r, p]], 
[s3980, [r, p]], 
[s3981, [r, p]], 
[s3982, [r, p]], 
[s3983, [r, p]], 
[s3984, [r, p]], 
[s3985, [r, p]], 
[s3986, [r, p]], 
[s3987, [r, p]], 
[s3988, [r, p]], 
[s3989, [r, p]], 
[s3990, [r, p]], 
[s3991, [r, p]], 
[s3992, [r, p]], 
[s3993, [r, p]], 
[s3994, [r, p]], 
[s3995, [r, p]], 
[s3996, [r, p]], 
[s3997, [r, p]], 
[s3998, [r, p]], 
[s3999, [r, p]], 
[s4000, [r, p]], 
[s4001, [r, p]], 
[s4002, [r, p]], 
[s4003, [r, p]], 
[s4004, [r, p]], 
[s4005, [r, p]], 
[s4006, [r, p]], 
[s4007, [r, p]], 
[s4008, [r, p]], 
[s4009, [r, p]], 
[s4010, [r, p]], 
[s4011, [r, p]], 
[s4012, [r, p]], 
[s4013, [r, p]], 
[s4014, [r, p]], 
[s4015, [r, p]], 
[s4016, [r, p]], 
[s4017, [r, p]], 
[s4018, [r, p]], 
[s4019, [r, p]], 
[s4020, [r, p]], 
[s4021, [r, p]], 
[s4022, [r, p]], 
[s4023, [r, p]], 
[s4024, [r, p]], 
[s4025, [r, p]], 
[s4026, [r, p]], 
[s4027, [r, p]], 
[s4028, [r, p]], 
[s4029, [r, p]], 
[s4030, [r, p]], 
[s4031, [r, p]], 
[s4032, [r, p]], 
[s4033, [r, p]], 
[s4034, [r, p]], 
[s4035, [r, p]], 
[s4036, [r, p]], 
[s4037, [r, p]], 
[s4038, [r, p]], 
[s4039, [r, p]], 
[s4040, [r, p]], 
[s4041, [r, p]], 
[s4042, [r, p]], 
[s4043, [r, p]], 
[s4044, [r, p]], 
[s4045, [r, p]], 
[s4046, [r, p]], 
[s4047, [r, p]], 
[s4048, [r, p]], 
[s4049, [r, p]], 
[s4050, [r, p]], 
[s4051, [r, p]], 
[s4052, [r, p]], 
[s4053, [r, p]], 
[s4054, [r, p]], 
[s4055, [r, p]], 
[s4056, [r, p]], 
[s4057, [r, p]], 
[s4058, [r, p]], 
[s4059, [r, p]], 
[s4060, [r, p]], 
[s4061, [r, p]], 
[s4062, [r, p]], 
[s4063, [r, p]], 
[s4064, [r, p]], 
[s4065, [r, p]], 
[s4066, [r, p]], 
[s4067, [r, p]], 
[s4068, [r, p]], 
[s4069, [r, p]], 
[s4070, [r, p]], 
[s4071, [r, p]], 
[s4072, [r, p]], 
[s4073, [r, p]], 
[s4074, [r, p]], 
[s4075, [r, p]], 
[s4076, [r, p]], 
[s4077, [r, p]], 
[s4078, [r, p]], 
[s4079, [r, p]], 
[s4080, [r, p]], 
[s4081, [r, p]], 
[s4082, [r, p]], 
[s4083, [r, p]], 
[s4084, [r, p]], 
[s4085, [r, p]], 
[s4086, [r, p]], 
[s4087, [r, p]], 
[s4088, [r, p]], 
[s4089, [r, p]], 
[s4090, [r, p]], 
[s4091, [r, p]], 
[s4092, [r, p]], 
[s4093, [r, p]], 
[s4094, [r, p]], 
[s4095, [r, p]], 
[s4096, [r, p]], 
[s4097, [r, p]], 
[s4098, [r, p]], 
[s4099, [r, p]], 
[s4100, [r, p]], 
[s4101, [r, p]], 
[s4102, [r, p]], 
[s4103, [r, p]], 
[s4104, [r, p]], 
[s4105, [r, p]], 
[s4106, [r, p]], 
[s4107, [r, p]], 
[s4108, [r, p]], 
[s4109, [r, p]], 
[s4110, [r, p]], 
[s4111, [r, p]], 
[s4112, [r, p]], 
[s4113, [r, p]], 
[s4114, [r, p]], 
[s4115, [r, p]], 
[s4116, [r, p]], 
[s4117, [r, p]], 
[s4118, [r, p]], 
[s4119, [r, p]], 
[s4120, [r, p]], 
[s4121, [r, p]], 
[s4122, [r, p]], 
[s4123, [r, p]], 
[s4124, [r, p]], 
[s4125, [r, p]], 
[s4126, [r, p]], 
[s4127, [r, p]], 
[s4128, [r, p]], 
[s4129, [r, p]], 
[s4130, [r, p]], 
[s4131, [r, p]], 
[s4132, [r, p]], 
[s4133, [r, p]], 
[s4134, [r, p]], 
[s4135, [r, p]], 
[s4136, [r, p]], 
[s4137, [r, p]], 
[s4138, [r, p]], 
[s4139, [r, p]], 
[s4140, [r, p]], 
[s4141, [r, p]], 
[s4142, [r, p]], 
[s4143, [r, p]], 
[s4144, [r, p]], 
[s4145, [r, p]], 
[s4146, [r, p]], 
[s4147, [r, p]], 
[s4148, [r, p]], 
[s4149, [r, p]], 
[s4150, [r, p]], 
[s4151, [r, p]], 
[s4152, [r, p]], 
[s4153, [r, p]], 
[s4154, [r, p]], 
[s4155, [r, p]], 
[s4156, [r, p]], 
[s4157, [r, p]], 
[s4158, [r, p]], 
[s4159, [r, p]], 
[s4160, [r, p]], 
[s4161, [r, p]], 
[s4162, [r, p]], 
[s4163, [r, p]], 
[s4164, [r, p]], 
